price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,id,date_month,date_timestamp,bedrooms^2,bathrooms^2,sqft_living^2,sqft_lot^2,floors^2,waterfront^2,view^2,condition^2,grade^2,sqft_above^2,sqft_basement^2,yr_built^2,yr_renovated^2,lat^2,long^2,date_month^2,date_timestamp^2,pred_price
669999.7,2.0,2.0,1499.9998,761.0,3.0,0.0,3.0,3.0,8.0,1499.9996,0.0,2008.0,2008.0,47.652198791503906,-122.34600067138672,20492,3.0,1426204800.0,4.0,4.0,10.087554931640625,579121.0,9.0,0.0,9.0,9.0,64.0,10.087556838989258,0.0,4032064.0,4032064.0,2270.73193359375,14968.5439453125,9.0,2.03406009006293e18,713437.44
864999.8,5.0,2.5,3189.9995,8160.0,2.0,0.0,0.0,3.0,9.0,3190.0002,0.0,2014.0,2014.0,47.72460174560547,-122.36299896240234,20165,7.0,1405641600.0,25.0,6.25,12.276548385620117,66585600.0,4.0,0.0,0.0,9.0,81.0,12.27655029296875,0.0,4056196.0,4056196.0,2277.6376953125,14972.703125,49.0,1.9758283049884713e18,880131.7
603000.0,4.0,3.500000238418579,3610.0007,6345.0,2.0,0.0,0.0,3.0,9.0,2369.9998,1240.0,2008.0,2008.0,47.42829895019531,-122.10199737548828,20732,5.0,1430784000.0,16.0,12.25,12.655858039855957,40259024.0,4.0,0.0,0.0,9.0,81.0,11.388927459716797,1537600.0,4032064.0,4032064.0,2249.443603515625,14908.8974609375,25.0,2.0471429040439296e18,575377.06
504599.88,5.0,3.0,2359.9995,5000.0,1.0,0.0,0.0,3.0,7.0,1390.0001,970.0,2008.0,2008.0,47.69309997558594,-122.33000183105469,21458,7.0,1405036800.0,25.0,9.0,11.376533508300781,25000000.0,1.0,0.0,0.0,9.0,49.000003814697266,9.878543853759766,940900.0,4032064.0,4032064.0,2274.6318359375,14964.62890625,49.0,1.9741284600119296e18,633707.6
785000.25,3.0,3.0,1949.9996,1983.0,3.0,0.0,0.0,3.0,9.0,1610.0002,340.0,2009.0,2009.0,47.6077995300293,-122.2020034790039,21213,12.0,1419811200.0,9.0,9.0,10.82432746887207,3932289.0,9.0,0.0,0.0,9.0,81.0,10.283734321594238,115600.0,4036081.0,4036081.0,2266.502685546875,14933.330078125,144.0,2.0158638598180045e18,720133.94
855000.4,4.0,3.500000238418579,2890.0005,5911.0,2.0,0.0,0.0,3.0,9.0,2369.9998,520.0,2014.0,2014.0,47.575401306152344,-122.07099914550781,20343,3.0,1425427200.0,16.0,12.25,11.977814674377441,34939920.0,4.0,0.0,0.0,9.0,81.0,11.388927459716797,270400.0,4056196.0,4056196.0,2263.418701171875,14901.3291015625,9.0,2.0318426499876127e18,843448.9
389000.0,3.0,2.5,1350.0004,874.0,3.0,0.0,0.0,3.0,8.0,1270.0001,80.0,2006.0,2006.0,47.54909896850586,-122.38700103759766,20088,1.0,1421280000.0,9.0,6.25,9.798990249633789,763876.0,9.0,0.0,0.0,9.0,64.0,9.633600234985352,6400.0,4024036.0,4024036.0,2260.916748046875,14978.578125,1.0,2.0200367813233213e18,446370.9
468500.03,3.0,2.5,1350.0004,1186.0,2.0,0.0,0.0,3.0,8.0,1120.0,230.0,2007.0,2007.0,47.6786003112793,-122.375,21184,6.0,1402876800.0,9.0,6.25,9.798990249633789,1406596.0,4.0,0.0,0.0,9.0,64.0,9.297733306884766,52900.0,4028049.0,4028049.0,2273.2490234375,14975.640625,36.0,1.9680632789952102e18,543524.94
319999.9,4.0,2.5,2223.0005,5780.0,2.0,0.0,0.0,3.0,8.0,2222.9995,0.0,2010.0,2010.0,47.35860061645508,-122.15699768066406,19938,10.0,1413763200.0,16.0,6.25,11.202005386352539,33408400.0,4.0,0.0,0.0,9.0,64.0,11.202004432678223,0.0,4040100.0,4040100.0,2242.837158203125,14922.33203125,100.0,1.9987263218316739e18,344659.88
474950.28,3.0,3.0,1530.0,1568.0,3.0,0.0,0.0,3.0,8.0,1529.9999,0.0,2012.0,2012.0,47.699798583984375,-122.36699676513672,21116,10.0,1414713600.0,9.0,9.0,10.14225959777832,2458624.0,9.0,0.0,0.0,9.0,64.0,10.142260551452637,0.0,4048144.0,4048144.0,2275.270751953125,14973.681640625,100.0,2.0014146277615862e18,477349.38
267000.03,3.0,2.25,1584.0,2800.0,2.0,0.0,0.0,3.0,7.0,1584.0,0.0,2012.0,2012.0,47.345401763916016,-122.21399688720703,20416,6.0,1403049600.0,9.0,5.0625,10.238432884216309,7840000.0,4.0,0.0,0.0,9.0,49.000003814697266,10.238434791564941,0.0,4048144.0,4048144.0,2241.587158203125,14936.2607421875,36.0,1.9685481636230595e18,256326.19
461999.88,4.0,2.5,3069.9993,6432.0,2.0,0.0,0.0,3.0,9.0,3070.0,0.0,2006.0,2006.0,47.448699951171875,-122.20500183105469,20763,6.0,1402099200.0,16.0,6.25,12.160133361816406,41370624.0,4.0,0.0,0.0,9.0,81.0,12.160135269165039,0.0,4024036.0,4024036.0,2251.379150390625,14934.0625,36.0,1.9658821228036096e18,514474.44
1400000.5,4.0,3.25,4700.0005,9160.0,1.0,0.0,4.0,3.0,11.0,2520.0005,2180.0,2005.0,2005.0,47.57440185546875,-122.40599822998047,20005,5.0,1401235200.0,16.0,10.5625,13.48430347442627,83905608.0,1.0,0.0,16.0,9.0,121.0,11.569527626037598,4752400.0,4020025.0,4020025.0,2263.32373046875,14983.228515625,25.0,1.9634600361265725e18,1906346.8
501999.88,4.0,2.5,2040.0,5616.0,2.0,0.0,0.0,3.0,8.0,2040.0001,0.0,2012.0,2012.0,47.77370071411133,-122.23799896240234,20167,5.0,1399939200.0,16.0,6.25,10.953651428222656,31539456.0,4.0,0.0,0.0,9.0,64.0,10.953653335571289,0.0,4048144.0,4048144.0,2282.326416015625,14942.1279296875,25.0,1.9598297236095631e18,470807.6
344999.84,3.0,1.5,1420.0002,1192.0,2.0,0.0,0.0,3.0,8.0,1140.0001,280.0,2008.0,2008.0,47.58810043334961,-122.30400085449219,20147,6.0,1403481600.0,9.0,2.25,9.936922073364258,1420864.0,4.0,0.0,0.0,9.0,64.0,9.344670295715332,78400.0,4032064.0,4032064.0,2264.627197265625,14958.2685546875,36.0,1.9697606500705894e18,497566.1
374000.06,3.0,2.5,2185.0005,6042.0,2.0,0.0,0.0,3.0,9.0,2184.9995,0.0,2009.0,2009.0,47.3572998046875,-122.2020034790039,20806,4.0,1428451200.0,9.0,6.25,11.151936531066895,36505764.0,4.0,0.0,0.0,9.0,81.0,11.151936531066895,0.0,4036081.0,4036081.0,2242.7138671875,14933.330078125,16.0,2.04047285419298e18,399812.38
680000.2,3.0,2.5,2569.9998,3600.000244140625,2.5,0.0,0.0,3.0,9.0,2570.0002,0.0,2007.0,2007.0,47.54119873046875,-121.99400329589844,21345,6.0,1402531200.0,9.0,6.25,11.627643585205078,12960000.0,6.25,0.0,0.0,9.0,81.0,11.627645492553711,0.0,4028049.0,4028049.0,2260.16552734375,14882.537109375,36.0,1.9670937846174188e18,666429.6
888990.0,4.0,2.75,3540.0007,5500.00048828125,2.0,0.0,0.0,3.0,9.0,3539.9998,0.0,2014.0,2014.0,47.618099212646484,-122.05599975585938,20975,9.0,1410998400.0,16.0,7.562500476837158,12.59542465209961,30250000.0,4.0,0.0,0.0,9.0,81.0,12.59542465209961,0.0,4056196.0,4056196.0,2267.4833984375,14897.6669921875,81.0,1.990916490739581e18,843610.06
329779.94,3.0,2.5,1730.0002,3600.000244140625,2.0,0.0,0.0,3.0,8.0,1730.0002,0.0,2014.0,2014.0,47.501399993896484,-122.33999633789062,20249,9.0,1411344000.0,9.0,6.25,10.484943389892578,12960000.0,4.0,0.0,0.0,9.0,64.0,10.484944343566895,0.0,4056196.0,4056196.0,2256.383056640625,14967.07421875,81.0,1.9918918949923717e18,418417.8
558999.9,2.0,3.0,1650.0002,960.0,3.0,0.0,0.0,3.0,8.0,1350.0001,300.0,2015.0,2015.0,47.66109848022461,-122.34600067138672,21262,11.0,1416873600.0,4.0,9.0,10.352203369140625,921600.0,9.0,0.0,0.0,9.0,64.0,9.798992156982422,90000.0,4060225.0,4060225.0,2271.580322265625,14968.5439453125,121.0,2.0075307986300436e18,569648.1
375000.06,3.0,2.5,1439.9996,1102.0,3.0,0.0,0.0,3.0,8.0,1440.0002,0.0,2009.0,2009.0,47.699501037597656,-122.34600067138672,21329,1.0,1422489600.0,9.0,6.25,9.975253105163574,1214404.0,9.0,0.0,0.0,9.0,64.0,9.975255966186523,0.0,4036081.0,4036081.0,2275.242431640625,14968.5439453125,1.0,2.0234766034508186e18,465980.63
338500.0,3.0,2.25,1333.0002,1470.0,3.0,0.0,3.0,3.0,7.0,1333.0,0.0,2009.0,2009.0,47.7057991027832,-122.302001953125,21539,2.0,1424304000.0,9.0,5.0625,9.764564514160156,2160900.0,9.0,0.0,9.0,9.0,49.000003814697266,9.764565467834473,0.0,4036081.0,4036081.0,2275.84326171875,14957.779296875,4.0,2.0286418342002033e18,500662.88
895000.44,4.0,3.0,3240.0,5561.99951171875,2.0,0.0,0.0,3.0,10.0,3240.0007,0.0,2013.0,2013.0,47.59189987182617,-121.9749984741211,20048,6.0,1402012800.0,16.0,9.0,12.323925971984863,30935844.0,4.0,0.0,0.0,9.0,100.0,12.323927879333496,0.0,4052169.0,4052169.0,2264.989013671875,14877.900390625,36.0,1.965639955367592e18,861749.3
349949.9,3.0,2.0,1639.9996,4714.0,1.0,0.0,0.0,3.0,8.0,1640.0005,0.0,2009.0,2009.0,47.35390090942383,-122.02100372314453,20348,5.0,1430956800.0,9.0,4.0,10.335220336914062,22221796.0,1.0,0.0,0.0,9.0,64.0,10.335223197937012,0.0,4036081.0,4036081.0,2242.391845703125,14889.125,25.0,2.0476374093985219e18,363031.78
1750000.5,4.0,4.5,4650.001,7660.0,2.0,0.0,0.0,3.0,11.0,3639.9995,1009.9999389648438,2008.0,2008.0,47.6348991394043,-122.197998046875,20092,7.0,1405296000.0,16.0,20.25,13.450211524963379,58675600.0,4.0,0.0,0.0,9.0,121.0,12.68144416809082,1020100.0,4032064.0,4032064.0,2269.08349609375,14932.3505859375,49.0,1.9748568864653312e18,1938929.0
352500.06,2.0,2.5,980.00024,1010.0,3.0,0.0,0.0,3.0,8.0,979.9998,0.0,2008.0,2008.0,47.68439865112305,-122.38700103759766,21489,1.0,1421712000.0,4.0,6.25,8.947434425354004,1020100.0,9.0,0.0,0.0,9.0,64.0,8.94743537902832,0.0,4032064.0,4032064.0,2273.8017578125,14978.578125,1.0,2.0212650732505006e18,420295.47
2900000.3,5.0,4.0,5189.999,14600.0,2.0,0.0,1.0,3.0,11.0,5190.001,0.0,2013.0,2013.0,47.610198974609375,-122.2249984741211,21040,11.0,1415836800.0,25.0,16.0,13.802468299865723,213160000.0,4.0,0.0,1.0,9.0,121.0,13.802469253540039,0.0,4052169.0,4052169.0,2266.73095703125,14938.9501953125,121.0,2.0045938656333005e18,2315186.0
764999.7,4.0,2.25,2030.0001,2222.0,2.0,0.0,0.0,3.0,9.0,1610.0002,420.0,2015.0,2015.0,47.67900085449219,-122.375,20881,4.0,1428969600.0,16.0,5.0625,10.939530372619629,4937284.0,4.0,0.0,0.0,9.0,81.0,10.283734321594238,176400.0,4060225.0,4060225.0,2273.287109375,14975.640625,16.0,2.0419541712335012e18,807138.56
639983.2,5.0,3.0,2800.0005,5700.0,2.0,0.0,0.0,3.0,8.0,2799.9995,0.0,2014.0,2014.0,47.49689865112305,-122.1449966430664,20875,10.0,1413244800.0,25.0,9.0,11.882899284362793,32490000.0,4.0,0.0,0.0,9.0,64.0,11.882899284362793,0.0,4056196.0,4056196.0,2255.955322265625,14919.400390625,100.0,1.997260810270802e18,561115.2
319950.0,2.0,2.5,1279.9999,819.0,2.0,0.0,0.0,3.0,8.0,1059.9999,220.0,2006.0,2006.0,47.69049835205078,-122.36399841308594,20516,8.0,1407715200.0,4.0,6.25,9.654753684997559,670761.0,4.0,0.0,0.0,9.0,64.0,9.152478218078613,48400.0,4024036.0,4024036.0,2274.383544921875,14972.9482421875,64.0,1.9816620388075438e18,473652.0
485000.2,2.0,2.0,1510.0002,3961.0,1.0,0.0,0.0,3.0,8.0,1510.0001,0.0,2010.0,2010.0,47.70899963378906,-122.01799774169922,20688,9.0,1410825600.0,4.0,4.0,10.105895042419434,15689521.0,1.0,0.0,0.0,9.0,64.0,10.10589599609375,0.0,4040100.0,4040100.0,2276.148681640625,14888.3916015625,81.0,1.9904288573326623e18,481596.66
430000.16,2.0,2.5,1519.9998,1588.0,2.0,0.0,0.0,3.0,8.0,1239.9998,280.0,2007.0,2007.0,47.58250045776367,-122.31300354003906,21339,5.0,1400716800.0,4.0,6.25,10.124128341674805,2521744.0,4.0,0.0,0.0,9.0,64.0,9.569259643554688,78400.0,4028049.0,4028049.0,2264.09423828125,14960.470703125,25.0,1.9620075812662804e18,550076.06
598999.9,3.0,1.7500001192092896,1650.0002,1180.0,3.0,0.0,0.0,3.0,8.0,1650.0001,0.0,2014.0,2014.0,47.66379928588867,-122.31900024414062,20081,11.0,1414972800.0,9.0,3.0625,10.352203369140625,1392400.0,9.0,0.0,0.0,9.0,64.0,10.352205276489258,0.0,4056196.0,4056196.0,2271.837646484375,14961.9375,121.0,2.0021480020173128e18,546625.6
889950.0,5.0,3.500000238418579,3700.0005,7055.0,2.0,0.0,0.0,3.0,9.0,3699.9995,0.0,2014.0,2014.0,47.592899322509766,-122.05699920654297,20378,2.0,1423612800.0,25.0,12.25,12.732064247131348,49773020.0,4.0,0.0,0.0,9.0,81.0,12.732064247131348,0.0,4056196.0,4056196.0,2265.083984375,14897.9111328125,4.0,2.0266734335085773e18,946254.44
496800.22,4.0,2.25,1850.0006,2340.0,2.5,0.0,0.0,3.0,8.0,1849.9996,0.0,2014.0,2014.0,47.542999267578125,-122.37200164794922,20485,3.0,1427328000.0,16.0,5.0625,10.67441177368164,5475600.0,6.25,0.0,0.0,9.0,64.0,10.67441177368164,0.0,4056196.0,4056196.0,2260.336669921875,14974.9072265625,9.0,2.037265166457897e18,531333.94
760000.0,4.0,2.75,3980.0,285318.0,2.0,0.0,2.0,3.0,9.0,3979.999,0.0,2006.0,2006.0,47.48030090332031,-121.79499816894531,20499,10.0,1413331200.0,16.0,7.562500476837158,12.959157943725586,8.14063616e10,4.0,0.0,4.0,9.0,81.0,12.959157943725586,0.0,4024036.0,4024036.0,2254.37890625,14834.021484375,100.0,1.9975050392911217e18,833508.2
549995.1,4.0,3.500000238418579,2660.0005,5690.0,2.0,0.0,0.0,3.0,8.0,1919.9996,740.0,2014.0,2014.0,47.477500915527344,-122.12200164794922,21290,9.0,1410393600.0,16.0,12.25,11.729814529418945,32376100.0,4.0,0.0,0.0,9.0,64.0,10.780067443847656,547600.0,4056196.0,4056196.0,2254.113037109375,14913.783203125,81.0,1.9892100486932726e18,478035.38
499949.84,2.0,2.25,1059.9998,1208.0,2.0,0.0,0.0,3.0,8.0,940.0,119.99999237060547,2005.0,2005.0,47.63710021972656,-122.3270034790039,20691,6.0,1402358400.0,4.0,5.0625,9.152474403381348,1459264.0,4.0,0.0,0.0,9.0,64.0,8.839491844177246,14400.0,4020025.0,4020025.0,2269.293212890625,14963.8955078125,36.0,1.966609037428523e18,543201.0
1300000.6,3.0,2.5,3350.001,7752.0,1.0,0.0,0.0,3.0,9.0,2179.9998,1170.0,2009.0,2009.0,47.62630081176758,-122.0989990234375,20252,7.0,1406246400.0,9.0,6.25,12.425941467285156,60093500.0,1.0,0.0,0.0,9.0,81.0,11.145292282104492,1368900.0,4036081.0,4036081.0,2268.2646484375,14908.166015625,49.0,1.9775289745987338e18,851346.1
834949.94,5.0,3.500000238418579,3630.0007,4911.0,2.0,0.0,0.0,3.0,9.0,2789.9998,840.0,2014.0,2014.0,47.71799850463867,-122.15599822998047,21322,9.0,1410134400.0,25.0,12.25,12.672935485839844,24117920.0,4.0,0.0,0.0,9.0,81.0,11.87218952178955,705600.0,4056196.0,4056196.0,2277.00732421875,14922.087890625,81.0,1.988479010899755e18,813666.0
405000.22,2.0,3.0,1159.9998,1073.0,2.0,0.0,0.0,3.0,7.0,879.99976,280.0,2007.0,2007.0,47.578800201416016,-122.31500244140625,20335,5.0,1430438400.0,4.0,9.0,9.390902519226074,1151329.0,4.0,0.0,0.0,9.0,49.000003814697266,8.6699800491333,78400.0,4028049.0,4028049.0,2263.7421875,14960.9599609375,25.0,2.0461540307736986e18,415507.53
598500.25,3.0,3.0,1559.9998,2091.0,3.0,0.0,0.0,3.0,8.0,1559.9996,0.0,2006.0,2006.0,47.660400390625,-122.35199737548828,21417,10.0,1414627200.0,9.0,9.0,10.196043968200684,4372281.0,9.0,0.0,0.0,9.0,64.0,10.196045875549316,0.0,4024036.0,4024036.0,2271.513671875,14970.01171875,100.0,2.0011701238633595e18,590885.7
631625.1,4.0,2.5,2440.0005,6651.00048828125,2.0,0.0,0.0,3.0,9.0,2439.9995,0.0,2014.0,2014.0,47.69710159301758,-122.37100219726562,19968,5.0,1399248000.0,16.0,6.25,11.474410057067871,44235800.0,4.0,0.0,0.0,9.0,81.0,11.474409103393555,0.0,4056196.0,4056196.0,2275.013427734375,14974.662109375,25.0,1.9578949954615378e18,842221.8
439999.97,3.0,2.5,1650.0002,4929.0,2.0,0.0,0.0,3.0,7.0,1519.9996,130.0,2007.0,2007.0,47.56340026855469,-122.2979965209961,21315,11.0,1415577600.0,9.0,6.25,10.352203369140625,24295038.0,4.0,0.0,0.0,9.0,49.000003814697266,10.124129295349121,16900.0,4028049.0,4028049.0,2262.277099609375,14956.7998046875,121.0,2.00385994162176e18,458793.03
1035289.6,4.0,2.5,2830.0005,5932.0,2.0,0.0,0.0,3.0,9.0,2829.9995,0.0,2014.0,2014.0,47.64789962768555,-122.40799713134766,20077,12.0,1418860800.0,16.0,6.25,11.914830207824707,35188624.0,4.0,0.0,0.0,9.0,81.0,11.914830207824707,0.0,4056196.0,4056196.0,2270.322265625,14983.7177734375,144.0,2.013165933161349e18,1070106.6
954999.94,4.0,3.25,3719.999,6765.0,2.0,0.0,0.0,3.0,9.0,3720.0,0.0,2012.0,2012.0,47.6879997253418,-122.01799774169922,20619,3.0,1427155200.0,16.0,10.5625,12.74877643585205,45765224.0,4.0,0.0,0.0,9.0,81.0,12.748777389526367,0.0,4048144.0,4048144.0,2274.145263671875,14888.3916015625,9.0,2.036771898053886e18,899147.06
635000.3,4.0,2.5,2719.9998,7991.0,2.0,0.0,0.0,3.0,9.0,2720.0005,0.0,2006.0,2006.0,47.716800689697266,-122.33100128173828,20080,1.0,1421107200.0,16.0,6.25,11.796263694763184,63856080.0,4.0,0.0,0.0,9.0,81.0,11.7962646484375,0.0,4024036.0,4024036.0,2276.89306640625,14964.8740234375,1.0,2.019545711942566e18,798747.56
304999.88,3.0,3.0,1290.0001,1112.0,3.0,0.0,0.0,3.0,7.0,1289.9999,0.0,2008.0,2008.0,47.72819900512695,-122.2959976196289,19960,10.0,1412121600.0,9.0,9.0,9.675768852233887,1236544.0,9.0,0.0,0.0,9.0,49.000003814697266,9.675769805908203,0.0,4032064.0,4032064.0,2277.98095703125,14956.310546875,100.0,1.9940873448351334e18,330470.8
250000.1,1.0,1.5,1180.0,1688.0,2.0,0.0,0.0,3.0,8.0,1069.9999,110.0,2007.0,2007.0,47.54899978637695,-122.37200164794922,21443,4.0,1428364800.0,1.0,2.25,9.4364595413208,2849344.0,4.0,0.0,0.0,9.0,64.0,9.177167892456055,12100.0,4028049.0,4028049.0,2260.907470703125,14974.9072265625,16.0,2.0402260138325443e18,404233.0
499160.03,4.0,2.5,2627.9995,11466.0,2.0,0.0,0.0,3.0,9.0,2628.0,0.0,2014.0,2014.0,47.290401458740234,-122.26399993896484,20802,4.0,1430006400.0,16.0,6.25,11.69383716583252,131469152.0,4.0,0.0,0.0,9.0,81.0,11.693839073181152,0.0,4056196.0,4056196.0,2236.382080078125,14948.4853515625,16.0,2.0449183171430318e18,421174.1
391999.97,4.0,2.5,2130.0002,4028.0,2.0,0.0,0.0,3.0,8.0,2130.0002,0.0,2014.0,2014.0,47.510799407958984,-122.36299896240234,21385,3.0,1426118400.0,16.0,6.25,11.078110694885254,16224785.0,4.0,0.0,0.0,9.0,64.0,11.078112602233887,0.0,4056196.0,4056196.0,2257.276123046875,14972.703125,9.0,2.0338136620193546e18,528337.4
1174659.4,6.0,3.500000238418579,4310.001,7760.0,2.0,0.0,0.0,3.0,10.0,3259.9998,1050.0,2013.0,2013.0,47.529701232910156,-122.15499877929688,21375,7.0,1405555200.0,36.0,12.25,13.209425926208496,60217596.0,4.0,0.0,0.0,9.0,100.0,12.342698097229004,1102500.0,4052169.0,4052169.0,2259.072509765625,14921.84375,49.0,1.9755854503576863e18,937650.8
619000.25,3.0,2.25,1650.0002,946.0,3.0,0.0,0.0,3.0,8.0,1650.0001,0.0,2014.0,2014.0,47.65359878540039,-122.35399627685547,19992,8.0,1407110400.0,9.0,5.0625,10.352203369140625,894916.0,9.0,0.0,0.0,9.0,64.0,10.352205276489258,0.0,4056196.0,4056196.0,2270.865478515625,14970.5,64.0,1.9799597199298396e18,608338.56
789999.6,4.0,2.5,2650.0002,5000.0,2.0,0.0,0.0,3.0,8.0,2650.0007,0.0,2007.0,2007.0,47.56050109863281,-122.39600372314453,20234,4.0,1429574400.0,16.0,6.25,11.718612670898438,25000000.0,4.0,0.0,0.0,9.0,64.0,11.71861457824707,0.0,4028049.0,4028049.0,2262.001220703125,14980.78125,16.0,2.0436830158292255e18,733611.5
439999.97,3.0,1.5,1269.9998,1413.0,3.0,0.0,0.0,3.0,8.0,1270.0001,0.0,2007.0,2007.0,47.69889831542969,-122.31700134277344,21440,7.0,1404864000.0,9.0,2.25,9.633597373962402,1996569.0,9.0,0.0,0.0,9.0,64.0,9.633600234985352,0.0,4028049.0,4028049.0,2275.184814453125,14961.44921875,49.0,1.973642888189313e18,382882.5
857326.0,3.0,3.500000238418579,3939.9995,11632.0,2.0,0.0,0.0,3.0,10.0,3940.0007,0.0,2014.0,2014.0,47.4379997253418,-122.34400177001953,20981,11.0,1415059200.0,9.0,12.25,12.927593231201172,135303424.0,4.0,0.0,0.0,9.0,100.0,12.927594184875488,0.0,4056196.0,4056196.0,2250.36376953125,14968.0546875,121.0,2.0023925059155395e18,765887.2
495000.2,4.0,2.5,3390.0005,7870.0,2.0,0.0,0.0,3.0,8.0,3389.9995,0.0,2014.0,2014.0,47.4536018371582,-122.27400207519531,21354,11.0,1415750400.0,16.0,6.25,12.462310791015625,61936896.0,4.0,0.0,0.0,9.0,64.0,12.462310791015625,0.0,4056196.0,4056196.0,2251.84423828125,14950.931640625,121.0,2.0043492242961203e18,482069.63
499989.94,4.0,2.75,2620.0002,7001.0,2.0,0.0,0.0,3.0,8.0,2619.9993,0.0,2012.0,2012.0,47.48379898071289,-121.76899719238281,21382,8.0,1408406400.0,16.0,7.562500476837158,11.684783935546875,49014000.0,4.0,0.0,0.0,9.0,64.0,11.684783935546875,0.0,4048144.0,4048144.0,2254.711181640625,14827.6884765625,64.0,1.9836085867055677e18,553055.56
626999.9,3.0,3.500000238418579,2710.0002,3475.0,2.0,0.0,0.0,3.0,8.0,1650.0001,1060.0,2005.0,2005.0,47.5359001159668,-122.0719985961914,21313,5.0,1401148800.0,9.0,12.25,11.7852783203125,12075625.0,4.0,0.0,0.0,9.0,64.0,10.352205276489258,1123600.0,4020025.0,4020025.0,2259.661865234375,14901.5732421875,25.0,1.9632180061295084e18,590272.25
712197.7,4.0,2.5,2450.0002,4247.0,2.0,0.0,0.0,3.0,8.0,2450.0005,0.0,2013.0,2013.0,47.70479965209961,-122.11299896240234,21100,5.0,1399248000.0,16.0,6.25,11.486446380615234,18037008.0,4.0,0.0,0.0,9.0,64.0,11.486448287963867,0.0,4052169.0,4052169.0,2275.747802734375,14911.5849609375,25.0,1.9578949954615378e18,622087.4
764999.7,4.0,3.0,4409.999,5104.0,2.0,0.0,0.0,3.0,9.0,3400.0007,1009.9999389648438,2006.0,2006.0,47.53919982910156,-121.86100006103516,20760,6.0,1401840000.0,16.0,9.0,13.28193187713623,26050818.0,4.0,0.0,0.0,9.0,81.0,12.471344947814941,1020100.0,4024036.0,4024036.0,2259.9755859375,14850.103515625,36.0,1.9651553456176497e18,764239.94
329950.16,2.0,2.25,1260.0002,1032.0,2.0,0.0,0.0,3.0,7.0,1170.0001,90.0,2008.0,2008.0,47.53229904174805,-122.0719985961914,21334,10.0,1413331200.0,4.0,5.0625,9.612298011779785,1065024.0,4.0,0.0,0.0,9.0,49.000003814697266,9.413766860961914,8100.0,4032064.0,4032064.0,2259.3193359375,14901.5732421875,100.0,1.9975050392911217e18,351389.1
479000.0,2.0,2.25,1329.9996,1380.0,2.0,0.0,0.0,3.0,8.0,1059.9999,270.0,2005.0,2005.0,47.57699966430664,-122.41000366210938,19983,11.0,1416441600.0,4.0,5.0625,9.758448600769043,1904400.125,4.0,0.0,0.0,9.0,64.0,9.152478218078613,72900.0,4020025.0,4020025.0,2263.57080078125,14984.208984375,121.0,2.006306767310422e18,480761.4
311999.9,3.0,2.25,1490.0001,974.0,2.0,0.0,0.0,3.0,7.0,1220.0001,270.0,2009.0,2009.0,47.55670166015625,-122.36299896240234,20899,5.0,1400112000.0,9.0,5.0625,10.069110870361328,948676.0,4.0,0.0,0.0,9.0,49.000003814697266,9.525619506835938,72900.0,4036081.0,4036081.0,2261.639892578125,14972.703125,25.0,1.960313646164738e18,404063.03
428999.97,4.0,2.5,1839.9995,4593.0,2.0,0.0,0.0,3.0,7.0,1839.9996,0.0,2010.0,2010.0,47.68659973144531,-122.01300048828125,20575,8.0,1408579200.0,16.0,6.25,10.659034729003906,21095648.0,4.0,0.0,0.0,9.0,49.000003814697266,10.659036636352539,0.0,4040100.0,4040100.0,2274.01171875,14887.171875,64.0,1.9840953954787656e18,471738.47
300000.06,4.0,2.5,1913.9998,3272.0,2.0,0.0,0.0,3.0,8.0,1913.9999,0.0,2009.0,2009.0,47.4296989440918,-122.18900299072266,21286,10.0,1413244800.0,16.0,6.25,10.771142959594727,10705984.0,4.0,0.0,0.0,9.0,64.0,10.771143913269043,0.0,4036081.0,4036081.0,2249.576416015625,14930.15234375,100.0,1.997260810270802e18,341351.4
674999.94,3.0,2.5,1300.0,1590.0,2.0,0.0,0.0,3.0,8.0,1099.9999,200.0,2014.0,2014.0,47.63840103149414,-122.34300231933594,20062,12.0,1418601600.0,9.0,6.25,9.696642875671387,2528100.0,4.0,0.0,0.0,9.0,64.0,9.25007152557373,40000.0,4056196.0,4056196.0,2269.417236328125,14967.810546875,144.0,2.0124304973213204e18,618584.44
496999.9,3.0,2.25,1460.0001,1353.0,2.0,0.0,0.0,3.0,8.0,1050.0,410.0,2012.0,2012.0,47.57740020751953,-122.41200256347656,20740,9.0,1410998400.0,9.0,5.0625,10.013129234313965,1830609.0,4.0,0.0,0.0,9.0,64.0,9.12758731842041,168100.0,4048144.0,4048144.0,2263.609130859375,14984.6982421875,81.0,1.990916490739581e18,485825.75
785000.25,4.0,3.500000238418579,3069.9993,4684.0,2.0,0.0,0.0,3.0,10.0,2190.0,880.0,2009.0,2009.0,47.53160095214844,-122.07599639892578,21573,5.0,1400544000.0,16.0,12.25,12.160133361816406,21939856.0,4.0,0.0,0.0,9.0,100.0,11.158568382263184,774400.0,4036081.0,4036081.0,2259.253173828125,14902.548828125,25.0,1.961523521272152e18,809432.6
